project,vuln_commit,testfile,sourcefile,fix_commit,energy_pkg,energy_core,instructions,cycles
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1413,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595139,0.440278,132520943,81790667
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,142,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594634,0.440610,134521670,83068631
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,143,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596071,0.440000,133394117,82155820
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,144,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594545,0.441591,136969449,84792673
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,145,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594938,0.440123,133022075,82355305
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,146,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595974,0.441818,136470109,84362780
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,147,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592418,0.438242,132574263,82007201
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,148,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594048,0.440000,135100104,83467156
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,149,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592588,0.439647,136367185,84117904
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,15,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594177,0.438481,134103698,82974094
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,150,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593780,0.440732,136626546,84340337
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1500,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595500,0.441000,134578349,83260301
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1501,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595065,0.439610,134829320,82910249
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1502,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595119,0.441310,132430193,81759542
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1503,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593933,0.440449,134853889,83469068
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1504,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593418,0.439873,134563520,83064017
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1505,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593462,0.438462,135353443,83207474
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1506,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593140,0.439884,134088364,83208426
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1507,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593929,0.439167,134005434,82604678
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1508,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594598,0.439540,133608544,82398372
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1509,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594578,0.439759,132964785,82210578
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,151,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593294,0.438706,135282865,83420891
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1510,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595062,0.440864,135398510,83806992
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1511,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595556,0.440556,136857923,84198878
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,152,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593951,0.439012,134498606,82878241
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,153,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593875,0.441125,134027307,82709952
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,154,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593140,0.440349,134177049,82880761
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,155,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593974,0.438333,129927771,80222539
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,156,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593467,0.439867,134465269,82998141
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,157,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593333,0.440494,135799704,84038847
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,158,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593529,0.439412,133966722,82849111
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,159,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595455,0.441364,137291481,84685447
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,16,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593218,0.438966,133873388,82302075
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,160,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593571,0.437738,131828597,81741465
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,161,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595000,0.440500,132871580,82276923
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,162,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590909,0.438571,133431441,82379855
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,163,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595190,0.441899,135992825,84060946
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,164,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592000,0.438400,133742680,82623833
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,165,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593836,0.440685,136984562,84390107
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,166,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592619,0.438929,135199372,83287339
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,167,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595476,0.441071,133636695,82812277
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,168,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594302,0.438721,131885806,81450082
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,169,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594342,0.441184,134274739,82569160
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,17,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594861,0.440278,134075245,83053267
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,170,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593372,0.439535,135358869,83309970
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,171,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594800,0.441867,134850944,84107293
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,172,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593294,0.438824,134698275,82915988
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,173,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595625,0.441375,137476921,84938550
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,174,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592135,0.437753,135178259,83260164
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,175,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595341,0.440682,135570558,83973547
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,176,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594138,0.439080,132639873,82200947
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,177,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595176,0.441294,136157546,83873501
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,178,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593372,0.440233,136066291,83883536
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,179,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592278,0.438987,134309366,83114228
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,18,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594023,0.440460,136520003,84069173
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,180,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593718,0.439103,133474213,82365066
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,181,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593951,0.440123,133291650,82285434
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,182,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592683,0.437683,134562101,82663375
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,183,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592817,0.440563,134077468,82754670
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,184,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593289,0.439605,135087158,83045081
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,185,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592658,0.438608,134000746,82733234
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,186,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593117,0.438312,134071062,83021879
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,187,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592892,0.440241,135551523,83981315
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,188,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593448,0.439540,133264336,82218410
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,189,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594605,0.440263,134835555,83165814
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,19,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594557,0.439873,133220068,82627114
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,190,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592022,0.438876,135965816,83783312
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1900,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.597013,0.441688,135712206,83842956
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1901,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593855,0.438795,132896110,81876830
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1902,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593882,0.439529,133460955,82466581
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1903,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595443,0.440633,134566935,82848752
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,191,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592078,0.439351,136058468,83998495
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,192,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592759,0.439770,132983310,82185452
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,193,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594638,0.439855,132620617,82136376
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,194,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594937,0.440633,136029573,83985058
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,195,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591628,0.436512,131051636,80985742
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,196,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595000,0.439844,133459785,82176946
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,197,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592179,0.439231,133998278,82524585
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,198,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591167,0.438667,136717762,84337756
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,199,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594302,0.439186,134620052,83108231
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596364,0.440260,131795434,81889761
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,20,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593636,0.437662,131874005,81001228
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,200,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590899,0.437191,132088166,81237495
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2000,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595238,0.440000,133434837,82139662
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2001,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592338,0.439481,136841643,84356172
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2002,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596279,0.439651,131124228,81057276
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2003,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594886,0.441250,133371977,82383527
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2004,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595250,0.441625,136838808,84232515
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2005,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593059,0.440353,136075357,83684031
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2006,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594684,0.441646,133467102,82311709
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2007,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595581,0.441047,133011548,82002878
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2008,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595867,0.441200,137475447,84597502
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2009,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594557,0.440253,134291122,82620711
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,201,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592963,0.437407,133423149,82738829
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2010,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595476,0.441548,136549563,84144440
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2011,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595435,0.440761,135116449,83365194
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2012,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594557,0.439873,129474394,80288183
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2013,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595402,0.441149,135954542,84245475
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2014,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594023,0.441839,136027831,83806049
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2015,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595287,0.439885,132525074,81932199
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2016,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595974,0.440390,132898942,81962864
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2017,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592963,0.437531,130201869,80442283
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2018,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593452,0.440357,136179665,83948670
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2019,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592785,0.439367,134854406,82892675
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,202,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591447,0.437895,133149879,82212137
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2020,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593247,0.441169,136036561,83874395
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2021,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592375,0.439625,133613125,82612689
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2022,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594304,0.438481,132820045,81637948
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2023,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594545,0.440390,134251167,82982530
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2024,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595647,0.440235,132362424,81692887
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2025,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.598427,0.441461,132343186,82272603
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2026,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596000,0.442000,133244748,82681336
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2027,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596374,0.438681,129688359,79831209
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2028,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.597727,0.441932,134064129,83119069
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2029,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595250,0.440250,133311520,82317325
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,203,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593289,0.439079,134237371,82934664
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2030,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596250,0.440795,133846459,82435397
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2031,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596556,0.441000,134459072,82941173
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2032,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594945,0.438901,132169700,81590603
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,2033,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593297,0.438132,132524213,81663663
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,204,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592133,0.438000,134113271,82997819
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,205,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591319,0.438901,135174565,83764551
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,206,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595190,0.438987,133240152,82562496
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,207,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595287,0.440115,133166643,82179918
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,208,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592069,0.438276,134083414,82553855
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,209,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594156,0.440130,135661437,83482285
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,21,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590370,0.438889,133081564,81782257
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,210,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592985,0.440448,134816547,82890571
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,211,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591839,0.438161,134174088,82518199
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,212,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594286,0.440390,134705017,83603086
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,213,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593529,0.440353,134213673,82839370
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,214,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591882,0.438000,132444659,81828168
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,215,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593176,0.438000,133846662,82262074
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,216,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591977,0.438140,134635596,83116982
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,217,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591868,0.438791,136193580,84091057
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,218,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593544,0.439494,135422253,83902279
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,22,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595714,0.440260,132761550,82003896
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,220,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592658,0.438354,132894234,81653841
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,221,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592532,0.438354,133548770,82199767
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,222,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593000,0.439250,134611957,82893467
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,223,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592381,0.439405,133110558,82345036
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,224,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592716,0.438889,134495756,83006462
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,225,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592597,0.439610,135651558,83651282
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,226,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590250,0.436750,134095380,82421906
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,227,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594079,0.441184,134875086,82888111
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,228,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591882,0.438824,133074693,82524728
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,229,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593559,0.442034,135029370,82925257
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,23,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591212,0.436970,135869377,83821466
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,231,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590633,0.437848,134686602,83167096
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,233,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593824,0.440000,135895729,83658628
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,234,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593281,0.438594,134405167,82656683
